b'6035,delongeday magic with sister
b'6036,delongeday delongeday delongeday delongeday delongeday delongeday delongeday delongeday delongeday delongeday
b'6037,howarewe sunburnt and sweaty
b'6038,humor viccek mobil wc URL
b'6039,i love the verse when i grab your neck i touch your soul yeezy and take that how you want to
b'6040,i36 hope feeling better by thursday will be seriously annoyed if ill over lan
b'6041,iamontwitter im so lonely nom nom nom good ice cream and bon
b'6042,icantstand people that still gel down thier baby hair ahem tyra banks
b'6043,iconfess i wish i had went to college after highschool
b'6044,iconfess we still went on other datea
b'6045,idontlikewhen ppl talk abt other ppl kids all children are precious
b"6046,ie8 looks ok but doesnt seem to allow feed subs with google reader and delicious buttons seems broke
b"6047,iforum but xenserver make the tea option still someway off
b'6048,iforum cant wait for next set of refreshments am starvin lunch had mushrooms in it yuk
b'6049,ifufromnola you knew it was time from christmas when mr bingle arrived on canal at
b'6050,ihate that i have a test tomorrow so i have to spend all night studying
b'6051,ihate that they do random drug tests at work no fun for me
b'6052,ikl was going to knit up a tomato baby hat for workmate during question time but left pattern on printer
b"6053,ilhm soul children of chgo sing the iphone battery wont last more hours of updates
b'6054,ilove USER_MENTION he is staying true to ihate smh love your honesty
b'6055,imaddicted adducte USER_MENTION
b'6056,imaddicted to suusshhii
b'6057,imperfectangel
b'6058,inaperfectworld would still be on hbo
b'6059,inaperfectworld biggie pac would be alive
b'6060,inaperfectworld dc carribean carnival would not be the same weekend as my beach trip
b"6061,inaperfectworld guns n roses wouldnt have broken up
b'6062,inaperfectworld i could eat anything i want and actually lose pounds instead of gaining them
b'6063,inaperfectworld i could have icecream anytime not have to worry about infected throats oh and indisposable cash to buy the
b'6064,inaperfectworld i would be able to dance for real
b'6065,inaperfectworld i would be in line for an iphone too
b'6066,inaperfectworld i would be married to tila tequila
b'6067,inaperfectworld i would have enough money to buy tickets for the jonas brothers and taylor swift concerts
b'6068,inaperfectworld i would have one last chance
b'6069,inaperfectworld i would have time for everything and everyone i love
b'6070,inaperfectworld i would sleep more than hours a day i miss my
b'6071,inaperfectworld i would still be sleeping right now instead of awake having to go to a meeting
b"6072,inaperfectworld i wouldnt have dropped my crackberry in the washing machine
b"6073,inaperfectworld i wouldnt have the worse toothaches ever
b"6074,inaperfectworld i wouldnt have to do so many sit ups
b"6075,inaperfectworld i wouldnt have to log onto my computer to talk to my jbfbdb girls theyd be beside me in person when i need them most
b'6076,publicly want to retract my statement of dumping my twitter
b'6077,pulled a muscle and still doing fucking
b'6078,pulled calf muscle but i can see good things in the
b'6079,qettin in da shower without USER_MENTION kuz he hurt my
b'6080,qoinq natural my hair startinq today
b'6081,watching my
b"6082,radio disney isnt playing anything here
b'6083,rain is
b"6084,rain rain rain looks like a weekend indoor god forbid i might even have to invent some housework EMO_NEG
b'6085,rawr
b'6086,rbUSER_MENTION blip crew USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION URL
b'6087,re rafeal nadal pulling out of
b'6088,reading fmls
b"6089,really sad about air france flight my heart goes out to their friends family cant believe it just disappeared creepy
b'6090,really
b"6091,really ok ill wait to read
b'6092,
b'6093,redheads always win
b'6094,reece your a
b'6095,reeally needs someone to talk to
b"6096,refrigerator went out have the kids carrying bags of food the neighbors house hoping these gallons of milk arent already
b'6097,rejection is no fun no fun at all really thought i had it this time as well
b"6098,remembered something while reading up and hug or ill hit you both with a tennis good times i miss it
b'6099,retweet USER_MENTION durham nc neighborhood dinosaur decapitated URL
b'6100,riding
b'6101,right back at ya USER_MENTION
b'6102,right robin hood me thinks then
b'6103,rim aims to cross categories with blackberry tour reuters geek webtech news URL
b"6104,rip allan king canadas film landscape is a lot flatter today URL
b'6105,rip farrah may your hairstyle live forever
b'6106,rip
b'6107,rite
b'6108,roobb please come home
b'6109,rosales is
b"6110,USER_MENTION please dont buy the version of stomping grounds vip that has come out mastering has been screwed up trying to sort
b"6111,rubbish weather and my phone still hasnt come
b'6112,running out of pulse but it was a funn
b"6113,runs family makes me happy thats a frown because it expresses my emotion
b'6114,sa what the
b'6115,sad about stupid
b"6116,sad because mtv music awards isnt being aired in this country so now im uber sad
b'6117,sad face
b'6118,sad face i miss my girl friend already i miss u hubby mwuah
b'6119,sad face today no stone temple pilots tix for
b"6120,sad face i didnt catch the bouquet but at least i got tipsy EMO_POS happy
b'6121,sad faces it looked like someone
b"6122,sad miles didnt win that
b'6123,sad times at the mo but im a strong lil lady and i will get through it
b'6124,sad to work tonight but happy i did min of wii made some earrings and min of yoga now to fini URL
b'6125,inaperfectworld i wudnt hav to choose i cud ha it all ways baby
b"6126,inaperfectworld id be going to the jbs tour kickoff concert tomorrow
b"6127,inaperfectworld id go to bed before midnight
b"6128,inaperfectworld id understand the reason why people act and react to so many things and wished that they didnt bed time take
b"6129,inaperfectworld muh bunny wabbit wouldnt have been eaten by another animal
b'6130,inaperfectworld my blog wont exist idle random whatever thoughts URL
b"6131,inaperfectworld my car would need no and i wouldnt drive an hour to work wait i wouldnt work just make art all day
b"6132,inaperfectworld my husband wouldnt have type i diabetes and would grow his goatee back but thats another
b'6133,inaperfectworld n0 w0uld have b.0
b'6134,inaperfectworld niggaz wuldnt act lyk bitchs sorry
b'6135,inaperfectworld there will be no sadness desperation
b'6136,inaperfectworld there would be no twitterwhores and i would apparently not exist
b"6137,inaperfectworld things would just go the right way for him for the record i wouldnt treat him like this ever guys cry too
b'6138,inaperfectworld i would have an iphone already
b'6139,inaperfectworld be studying astrophysics
b"6140,inappropriatemovies whos afraid of virgin woolf
b"6141,indiavotes09 loved sameer aroras line seeing karat on tv is itself worth points for the
b"6142,ineedafade if youve lost an article of clothing in my room and u still cant find it
b'6143,inever had sex w bitches at once ok im lying phaha i love females
b'6144,inmyhead want to blow this house k good nite
b'6145,internationalmusicday we need your help so come sign the petition URL we will all benefit
b'6146,iphone os3 download was no probleme but activation server is not available
b'6147,iphone os3 upgrade not so seamless itunes upgrade cumbersome initially followed by sim errors and crashing itunes
b'6148,iphone spotify now able to run spotify on my iphone through a remote desktop session to my pc using jaadu rdp it works
b'6149,iphone update seems nifty but i still get it to recognise my motorola s9 bluetooth headphones
b'6150,iphone i want to upgrade but i need to wait for unlock
b'6151,iphone has suddenly lost all contacts i am using mobileme could that be an issue where it is down this will at not be cool if all day
b'6152,iphone i want one internet everywhere and anywhere
b'6153,iphone seems nuevasync is no longer working but google sync is thanks for the help
b'6154,iphone3 in app purchases can only be downloaded once and not transferable between devices aw apple
b'6155,iphone3gs iphone mine just got a tracking number and has left from
b'6156,ipl out damn jayawardene you suck big time u dont know how to play cricket u got yuvraj out
b'6157,ipv6summit yes windows os has wee how useless
